LENDING_BUSINESS_ID,BUSINESS_ID,CREATED_AT,DEFAULT_BIN,RISK_SCORE,OD_COUNT_3M,ZERO_BALANCE_COUNT_1M,RATIO_ACH_CREDIT_AMT_90_180,RATIO_ACH_DEBIT_AMT_90_180,STDDEV_AMOUNT_ACH_C_1M,DISTINCT_ACH_C_TXNS_100_6M,DISTINCT_MRDC_TXNS_1M,RATIO_DEBIT_CREDIT_1M,RATIO_DEBIT_CREDIT_3M,MEDIAN_RUNNING_BALANCE_6M
c19b6760-faea-4f1e-b3eb-decb10599ef4,257f4fda-1799-4437-8392-bc986d125a2f,2023-01-04,3,593,0,0,1,1,64,10,0,1,1,374
a932936b-23a3-4561-a724-e036a3e23cf4,20ff9938-e966-40bd-b59d-5e5a84eac355,2023-01-04,1,135,0,0,1,0,16,0,0,51,51,575
f46b329c-ba66-431f-95ce-3f9cb6388936,ae56317d-38fb-417a-9c1e-3adaf3805d32,2023-01-04,4,632,1,0,1,1,302,18,0,1,1,949
578b49d2-e7e6-4c69-84b7-d4cabcff7555,454f6603-dee3-47ca-a861-0a5d2b07b180,2023-01-04,2,443,0,2,1,0,44,4,0,1,1,78
010775cc-223c-47f7-b4f8-fa0dc1f219d1,0e707e6d-c63c-471c-bd23-ec375b2ce67d,2023-01-04,3,560,1,0,1,1,0,1,0,1,1,85
f4ed375b-2887-4583-bd37-f13d7937983b,ec212854-7211-4ebd-b469-d7d3032e8051,2023-01-04,5,847,1,0,1,1,1282,6,8,1,1,3441
28cab210-fc90-4bc1-acc9-c94a80444032,1e113f86-c7e9-4ab6-b92b-d0f85267773f,2023-01-04,5,894,1,0,1,1,1807,34,6,1,1,6732
d6b0accf-e8a1-4a52-85f2-35060217856c,e79d9d38-de74-413c-bf30-53abd3abcd60,2023-01-04,3,540,1,0,1,0,138,2,0,2,2,394
00937355-b129-4385-8a49-764d6c537d3e,92f7e393-14d8-4e3a-9c98-6c648298fe87,2023-01-04,2,490,0,0,1,0,0,0,0,3,3,33
d012722d-df15-4131-9e34-5c37eccb8680,e4ade1b2-19f9-4051-bef7-a0ba14e0ca36,2023-01-04,2,473,0,2,1,0,194,5,0,1,1,263
